140505,2005,7.963,,7.963,140505,2005,651,140505,2005,55.0,8.4,1.0,0.2,57.0,8.8,33.0,5.1,,,,,,,,,,,,,,140505,2005,2.6,3.7,3.5,90.0,0.2,51.3,48.7,140505,2005,45.8,3.1,24.6,16.9,55.4,140505,2005,28,435,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,140505,2005,Ashland High,0,High,Ashland,42.25108,-71.47228,140505,2005,14
140505,2007,8.134,7.88,8.388,140505,2007,710,140505,2007,50.0,7.0,11.0,1.5,71.0,10.0,47.0,6.6,39.0,5.5,8.0,1.1,,,,,,,,,,140505,2007,1.5,0.0,5.8,85.9,0.3,48.6,51.4,140505,2007,50.9,0.0,33.3,23.8,42.9,140505,2007,41,197,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,140505,2007,Ashland High,0,High,Ashland,42.26264,-71.44622,140505,2007,140000
140505,2008,8.16,7.942,8.379,140505,2008,721,140505,2008,35.0,4.9,7.0,1.0,68.0,9.4,50.0,6.9,38.0,5.3,12.0,1.7,,,,,,,,,,140505,2008,1.8,4.0,5.7,85.9,0.0,49.7,50.3,140505,2008,81.8,0.7,54.0,7.2,38.1,140505,2008,99,209,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,140505,2008,Ashland High,0,High,Ashland,42.26264,-71.44622,140505,2008,140000
140505,2010,8.702,8.361,9.042,140505,2010,723,140505,2010,29.0,4.0,8.0,1.1,76.0,10.5,66.0,9.1,58.0,8.0,8.0,1.1,,,,,,,,,,140505,2010,2.4,3.6,4.0,89.3,0.0,49.7,50.3,140505,2010,47.3,0.0,30.0,6.3,63.8,140505,2010,84,266,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,140505,2010,Ashland High,0,High,Ashland,42.259258,-71.454237,140505,2010,140000
140505,2012,8.775,8.674,8.877,140505,2012,717,140505,2012,38.0,5.3,6.0,0.8,80.0,11.2,67.0,9.3,56.0,7.8,11.0,1.5,,,,,,,,,,140505,2012,4.0,4.7,4.9,84.9,0.0,49.9,50.1,140505,2012,26.8,0.0,64.6,2.1,33.3,140505,2012,141,272,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,140505,2012,Ashland High,0,High,Ashland,42.263602,-71.444304,140505,2012,140000
140505,2012,8.775,8.674,8.877,140505,2012,717,140505,2012,38.0,5.3,6.0,0.8,80.0,11.2,67.0,9.3,56.0,7.8,11.0,1.5,,,,,,,,,,140505,2012,4.0,4.7,4.9,84.9,0.0,49.9,50.1,140505,2012,63.7,0.0,23.7,14.9,61.4,140505,2012,141,272,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,140505,2012,Ashland High,0,High,Ashland,42.263602,-71.444304,140505,2012,140000
160505,2005,5.887,,5.887,160505,2005,1940,160505,2005,252.0,13.0,86.0,4.4,268.0,13.8,320.0,16.5,,,,,,,,,,,,,,160505,2005,4.2,6.4,5.7,83.5,0.3,50.3,49.7,160505,2005,40.9,0.0,26.8,33.3,39.9,160505,2005,130,771,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,160505,2005,Attleboro High,0,High,Attleboro,41.94027,-71.29963,160505,2005,16
160505,2005,5.887,,5.887,160505,2005,1940,160505,2005,252.0,13.0,86.0,4.4,268.0,13.8,320.0,16.5,,,,,,,,,,,,,,160505,2005,4.2,6.4,5.7,83.5,0.3,50.3,49.7,160505,2005,68.4,0.0,35.2,32.0,32.8,160505,2005,130,771,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,160505,2005,Attleboro High,0,High,Attleboro,41.94027,-71.29963,160505,2005,16
160505,2004,5.356,,5.356,160505,2004,1943,160505,2004,223.0,11.5,64.0,3.3,222.0,11.4,273.0,14.1,,,,,,,,,,,,,,160505,2004,3.8,6.4,4.5,85.1,0.2,51.1,48.9,160505,2004,36.6,3.6,23.2,24.6,48.6,160505,2004,185,1190,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,160505,2004,Attleboro High,0,High,Attleboro,41.940474,-71.296968,160505,2004,16
170505,2002,5.731,,5.731,170505,2002,641,170505,2002,2.0,0.3,0.0,0.0,0.0,0.0,55.0,8.6,,,,,,,,,,,,,,170505,2002,1.2,0.9,1.2,96.3,0.3,48.4,51.6,,,,,,,,,,,,,,170505,2002,Auburn Senior High,0,High,Auburn,42.209286,-71.837517,170505,2002,17
170505,2008,7.391,6.946,7.836,170505,2008,689,170505,2008,24.0,3.5,10.0,1.5,66.0,9.6,78.0,11.3,61.0,8.9,17.0,2.5,,,,,,,,,,170505,2008,2.0,3.0,4.2,89.6,0.6,51.1,48.9,170505,2008,74.3,0.9,38.2,28.2,32.7,170505,2008,213,463,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,170505,2008,Auburn Senior High,0,High,Auburn,42.20806,-71.83694,170505,2008,170000
170505,2009,7.733,7.364,8.101,170505,2009,712,170505,2009,24.0,3.4,15.0,2.1,70.0,9.8,76.0,10.7,61.0,8.6,15.0,2.1,,,,,,,,,,170505,2009,1.8,3.4,3.4,90.2,0.6,49.0,51.0,170505,2009,13.5,0.0,63.2,5.3,31.6,170505,2009,122,246,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,170505,2009,Auburn Senior High,0,High,Auburn,42.2064,-71.836,170505,2009,170000
170505,2009,7.733,7.364,8.101,170505,2009,712,170505,2009,24.0,3.4,15.0,2.1,70.0,9.8,76.0,10.7,61.0,8.6,15.0,2.1,,,,,,,,,,170505,2009,1.8,3.4,3.4,90.2,0.6,49.0,51.0,170505,2009,67.4,0.0,20.0,43.2,36.8,170505,2009,122,246,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,170505,2009,Auburn Senior High,0,High,Auburn,42.2064,-71.836,170505,2009,170000
170505,2010,7.41,7.19,7.631,170505,2010,766,170505,2010,28.0,3.7,14.0,1.8,81.0,10.6,117.0,15.3,91.0,11.9,26.0,3.4,,,,,,,,,,170505,2010,1.7,2.9,3.5,89.9,0.5,48.0,52.0,170505,2010,14.6,3.6,64.3,0.0,32.1,170505,2010,124,231,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,170505,2010,Auburn Senior High,0,High,Auburn,42.206441,-71.836026,170505,2010,170000
170505,2010,7.41,7.19,7.631,170505,2010,766,170505,2010,28.0,3.7,14.0,1.8,81.0,10.6,117.0,15.3,91.0,11.9,26.0,3.4,,,,,,,,,,170505,2010,1.7,2.9,3.5,89.9,0.5,48.0,52.0,170505,2010,79.7,0.7,37.3,29.4,32.7,170505,2010,124,231,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,170505,2010,Auburn Senior High,0,High,Auburn,42.206441,-71.836026,170505,2010,170000
170505,2011,7.491,7.326,7.656,170505,2011,792,170505,2011,23.0,2.9,13.0,1.6,97.0,12.2,127.0,16.0,94.0,11.9,33.0,4.2,,,,,,,,,,170505,2011,1.1,2.5,3.0,91.9,0.1,49.7,50.3,170505,2011,8.6,0.0,86.7,0.0,13.3,170505,2011,218,466,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,170505,2011,Auburn Senior High,0,High,Auburn,42.208732,-71.836452,170505,2011,170000
170505,2011,7.491,7.326,7.656,170505,2011,792,170505,2011,23.0,2.9,13.0,1.6,97.0,12.2,127.0,16.0,94.0,11.9,33.0,4.2,,,,,,,,,,170505,2011,1.1,2.5,3.0,91.9,0.1,49.7,50.3,170505,2011,69.1,0.0,24.0,38.0,38.0,170505,2011,218,466,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,170505,2011,Auburn Senior High,0,High,Auburn,42.208732,-71.836452,170505,2011,170000
170505,2013,8.152,8.141,8.162,170505,2013,724,170505,2013,18.0,2.5,9.0,1.2,79.0,10.9,140.0,19.3,98.0,13.5,42.0,5.8,201.0,27.8,,,,,,,,170505,2013,1.4,1.9,4.3,89.9,0.1,46.8,53.2,170505,2013,15.1,0.0,67.9,0.0,32.1,170505,2013,64,110,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,170505,2013,Auburn Senior High,0,High,Auburn,42.20644,-71.836031,170505,2013,170000
230505,2006,7.6,7.029,8.17,230505,2006,761,230505,2006,47.0,6.2,5.0,0.7,113.0,14.8,47.0,6.2,,,,,,,,,,,,,,230505,2006,8.4,8.1,1.1,82.0,0.1,50.5,49.5,230505,2006,40.2,0.0,62.9,0.0,37.1,230505,2006,28,120,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,230505,2006,Bedford High,0,High,Bedford,42.49232,-71.28326,230505,2006,230000
230505,2006,7.6,7.029,8.17,230505,2006,761,230505,2006,47.0,6.2,5.0,0.7,113.0,14.8,47.0,6.2,,,,,,,,,,,,,,230505,2006,8.4,8.1,1.1,82.0,0.1,50.5,49.5,230505,2006,86.2,0.0,44.0,12.7,43.3,230505,2006,28,120,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,230505,2006,Bedford High,0,High,Bedford,42.49232,-71.28326,230505,2006,230000
230505,2007,7.997,7.387,8.607,230505,2007,750,230505,2007,33.0,4.4,3.0,0.4,99.0,13.2,43.0,5.7,33.0,4.4,10.0,1.3,,,,,,,,,,230505,2007,7.6,6.8,1.9,82.4,0.5,51.7,48.3,230505,2007,49.7,0.0,43.8,21.3,35.0,230505,2007,34,200,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,230505,2007,Bedford High,0,High,Bedford,42.49136,-71.285,230505,2007,230000
230505,2008,8.167,7.833,8.5,230505,2008,764,230505,2008,42.0,5.5,3.0,0.4,101.0,13.2,46.0,6.0,34.0,4.5,12.0,1.6,,,,,,,,,,230505,2008,6.8,7.3,2.1,81.9,0.7,51.3,48.7,230505,2008,80.0,0.0,46.2,19.7,34.1,230505,2008,124,324,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,230505,2008,Bedford High,0,High,Bedford,42.49136,-71.285,230505,2008,230000
230505,2010,8.136,7.68,8.591,230505,2010,781,230505,2010,49.0,6.3,6.0,0.8,102.0,13.1,50.0,6.4,30.0,3.8,20.0,2.6,,,,,,,,,,230505,2010,5.4,9.2,3.6,79.4,0.8,48.9,51.1,230505,2010,89.5,0.0,42.8,15.2,42.1,230505,2010,42,198,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,230505,2010,Bedford High,0,High,Bedford,42.4914,-71.285,230505,2010,230000
230505,2004,7.761,,7.761,230505,2004,719,230505,2004,32.0,4.5,8.0,1.1,99.0,13.8,0.0,0.0,,,,,,,,,,,,,,230505,2004,6.4,5.8,2.9,84.6,0.3,51.7,48.3,230505,2004,41.2,0.0,37.7,21.3,41.0,230505,2004,27,249,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,230505,2004,Bedford High,0,High,Bedford,42.492316,-71.283255,230505,2004,23
240505,2007,7.86,7.719,8.0,240505,2007,771,240505,2007,14.0,1.8,2.0,0.3,102.0,13.2,52.0,6.7,36.0,4.7,16.0,2.1,,,,,,,,,,240505,2007,0.9,0.9,1.8,93.0,0.0,48.9,51.1,240505,2007,11.4,4.5,59.1,0.0,36.4,240505,2007,1,5,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,240505,2007,Belchertown High,0,High,Belchertown,42.26628,-72.41017,240505,2007,240000
240505,2010,7.984,7.636,8.333,240505,2010,760,240505,2010,8.0,1.1,0.0,0.0,112.0,14.7,76.0,10.0,50.0,6.6,26.0,3.4,,,,,,,,,,240505,2010,1.2,2.6,2.4,91.7,0.1,50.4,49.6,240505,2010,67.5,0.0,29.1,44.5,26.4,240505,2010,41,467,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,240505,2010,Belchertown High,0,High,Belchertown,42.2663,-72.4102,240505,2010,240000
240505,2011,8.076,7.973,8.179,240505,2011,789,240505,2011,7.0,0.9,0.0,0.0,94.0,11.9,105.0,13.3,73.0,9.3,32.0,4.1,,,,,,,,,,240505,2011,1.4,3.0,3.3,90.0,0.3,49.0,51.0,240505,2011,16.2,0.0,73.3,3.3,23.3,240505,2011,23,284,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,240505,2011,Belchertown High,0,High,Belchertown,42.2663,-72.4102,240505,2011,240000
240505,2013,8.727,8.521,8.933,240505,2013,772,240505,2013,12.0,1.6,3.0,0.4,83.0,10.8,121.0,15.7,96.0,12.4,25.0,3.2,175.0,22.7,,,,,,,,240505,2013,1.3,3.0,2.7,90.4,0.3,48.4,51.6,240505,2013,19.2,0.0,54.1,2.7,43.2,240505,2013,173,287,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,240505,2013,Belchertown High,0,High,Belchertown,42.26568,-72.409731,240505,2013,240000
240505,2014,8.36,8.378,8.342,240505,2014,743,240505,2014,17.0,2.3,0.0,0.0,76.0,10.2,120.0,16.2,91.0,12.2,29.0,3.9,173.0,23.3,,,,,,,,240505,2014,1.5,3.2,3.1,90.2,0.3,47.1,52.9,240505,2014,80.0,0.0,41.0,33.3,25.6,240505,2014,130,208,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,240505,2014,Belchertown High,0,High,Belchertown,42.2674,-72.3989,240505,2014,240000
240505,2004,6.647,,6.647,240505,2004,684,240505,2004,12.0,1.8,1.0,0.1,75.0,11.0,62.0,9.1,,,,,,,,,,,,,,240505,2004,1.5,0.9,1.6,96.1,0.0,48.7,51.3,240505,2004,64.6,0.0,23.7,34.4,41.9,240505,2004,17,94,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,240505,2004,Belchertown High,0,High,Belchertown,42.264134,-72.406389,240505,2004,24
260505,2005,8.516,,8.516,260505,2005,1179,260505,2005,176.0,14.9,35.0,3.0,148.0,12.6,62.0,5.3,,,,,,,,,,,,,,260505,2005,6.3,11.1,3.7,78.5,0.3,49.6,50.4,260505,2005,46.0,0.0,48.8,14.2,37.0,260505,2005,38,138,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,260505,2005,Belmont High,0,High,Belmont,42.39346,-71.1665,260505,2005,26
260505,2005,8.516,,8.516,260505,2005,1179,260505,2005,176.0,14.9,35.0,3.0,148.0,12.6,62.0,5.3,,,,,,,,,,,,,,260505,2005,6.3,11.1,3.7,78.5,0.3,49.6,50.4,260505,2005,80.4,0.0,59.0,9.0,32.0,260505,2005,38,138,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,260505,2005,Belmont High,0,High,Belmont,42.39346,-71.1665,260505,2005,26
260505,2006,8.078,7.467,8.689,260505,2006,1169,260505,2006,157.0,13.4,33.0,2.8,130.0,11.1,57.0,4.9,,,,,,,,,,,,,,260505,2006,5.5,10.4,3.8,78.0,0.1,50.3,49.7,260505,2006,29.0,0.0,65.9,1.2,32.9,260505,2006,94,341,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,260505,2006,Belmont High,0,High,Belmont,42.39323,-71.16686,260505,2006,260000
260505,2008,8.807,8.536,9.077,260505,2008,1156,260505,2008,157.0,13.6,23.0,2.0,115.0,9.9,82.0,7.1,61.0,5.3,21.0,1.8,,,,,,,,,,260505,2008,3.6,12.5,4.5,77.2,0.0,51.8,48.2,260505,2008,46.9,0.8,66.9,7.1,25.2,260505,2008,118,523,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,260505,2008,Belmont High,0,High,Belmont,42.39509,-71.16535,260505,2008,260000
260505,2010,8.841,8.357,9.324,260505,2010,1119,260505,2010,151.0,13.5,24.0,2.1,97.0,8.7,101.0,9.0,83.0,7.4,18.0,1.6,,,,,,,,,,260505,2010,4.1,13.9,4.3,74.7,0.0,50.3,49.7,260505,2010,42.6,0.9,81.9,0.9,16.4,260505,2010,32,149,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,260505,2010,Belmont High,0,High,Belmont,42.3951,-71.1653,260505,2010,260000
260505,2010,8.841,8.357,9.324,260505,2010,1119,260505,2010,151.0,13.5,24.0,2.1,97.0,8.7,101.0,9.0,83.0,7.4,18.0,1.6,,,,,,,,,,260505,2010,4.1,13.9,4.3,74.7,0.0,50.3,49.7,260505,2010,45.6,0.0,53.2,18.5,28.2,260505,2010,32,149,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,260505,2010,Belmont High,0,High,Belmont,42.3951,-71.1653,260505,2010,260000
260505,2011,9.22,9.126,9.315,260505,2011,1104,260505,2011,139.0,12.6,26.0,2.4,80.0,7.2,92.0,8.3,78.0,7.1,14.0,1.3,,,,,,,,,,260505,2011,4.2,14.3,4.3,73.8,0.0,49.4,50.6,260505,2011,40.9,0.0,73.0,0.0,27.0,260505,2011,16,46,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,260505,2011,Belmont High,0,High,Belmont,42.3951,-71.1653,260505,2011,260000
260505,2011,9.22,9.126,9.315,260505,2011,1104,260505,2011,139.0,12.6,26.0,2.4,80.0,7.2,92.0,8.3,78.0,7.1,14.0,1.3,,,,,,,,,,260505,2011,4.2,14.3,4.3,73.8,0.0,49.4,50.6,260505,2011,43.8,0.0,56.1,7.3,36.6,260505,2011,16,46,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,260505,2011,Belmont High,0,High,Belmont,42.3951,-71.1653,260505,2011,260000
300505,2005,7.091,,7.091,300505,2005,1294,300505,2005,58.0,4.5,19.0,1.5,210.0,16.2,224.0,17.3,,,,,,,,,,,,,,300505,2005,2.7,1.3,4.6,91.4,0.0,47.1,52.9,300505,2005,77.5,0.0,35.7,22.5,41.8,300505,2005,61,177,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,300505,2005,Beverly High,0,High,Beverly,42.56741,-70.87919,300505,2005,30
300505,2006,7.382,6.886,7.879,300505,2006,1304,300505,2006,51.0,3.9,14.0,1.1,211.0,16.2,202.0,15.5,,,,,,,,,,,,,,300505,2006,3.1,1.2,4.1,91.0,0.0,47.9,52.1,300505,2006,55.3,0.0,17.1,34.2,48.7,300505,2006,63,136,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,300505,2006,Beverly High,0,High,Beverly,42.56727,-70.87877,300505,2006,300000
300505,2006,7.382,6.886,7.879,300505,2006,1304,300505,2006,51.0,3.9,14.0,1.1,211.0,16.2,202.0,15.5,,,,,,,,,,,,,,300505,2006,3.1,1.2,4.1,91.0,0.0,47.9,52.1,300505,2006,76.4,0.0,24.8,25.2,50.0,300505,2006,63,136,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,300505,2006,Beverly High,0,High,Beverly,42.56727,-70.87877,300505,2006,300000
300505,2011,7.294,7.119,7.469,300505,2011,1237,300505,2011,49.0,4.0,16.0,1.3,221.0,17.9,262.0,21.2,230.0,18.6,32.0,2.6,,,,,,,,,,300505,2011,3.1,1.5,6.6,86.6,0.1,46.9,53.1,300505,2011,50.4,1.6,23.3,40.3,34.9,300505,2011,119,187,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,300505,2011,Beverly High,0,High,Beverly,42.5655,-70.8804,300505,2011,300000
300505,2011,7.294,7.119,7.469,300505,2011,1237,300505,2011,49.0,4.0,16.0,1.3,221.0,17.9,262.0,21.2,230.0,18.6,32.0,2.6,,,,,,,,,,300505,2011,3.1,1.5,6.6,86.6,0.1,46.9,53.1,300505,2011,74.2,1.1,33.2,28.4,37.4,300505,2011,119,187,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,300505,2011,Beverly High,0,High,Beverly,42.5655,-70.8804,300505,2011,300000
300505,2012,7.559,7.648,7.469,300505,2012,1263,300505,2012,54.0,4.3,13.0,1.0,202.0,16.0,292.0,23.1,254.0,20.1,38.0,3.0,,,,,,,,,,300505,2012,2.5,1.2,8.2,86.1,0.0,45.9,54.1,300505,2012,18.3,0.0,52.0,4.0,44.0,300505,2012,37,85,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,300505,2012,Beverly High,0,High,Beverly,42.56582,-70.880797,300505,2012,300000
300505,2014,7.88,7.969,7.792,300505,2014,1334,300505,2014,50.0,3.7,14.0,1.0,197.0,14.8,241.0,18.1,216.0,16.2,25.0,1.9,392.0,29.4,,,,,,,,300505,2014,2.7,1.8,7.0,87.2,0.0,47.8,52.2,300505,2014,24.6,0.0,43.2,2.7,54.1,300505,2014,102,134,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,300505,2014,Beverly High,0,High,Beverly,42.5658,-70.8808,300505,2014,300000
300505,2014,7.88,7.969,7.792,300505,2014,1334,300505,2014,50.0,3.7,14.0,1.0,197.0,14.8,241.0,18.1,216.0,16.2,25.0,1.9,392.0,29.4,,,,,,,,300505,2014,2.7,1.8,7.0,87.2,0.0,47.8,52.2,300505,2014,49.8,0.0,30.0,27.3,42.7,300505,2014,102,134,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,300505,2014,Beverly High,0,High,Beverly,42.5658,-70.8808,300505,2014,300000
300505,2014,7.88,7.969,7.792,300505,2014,1334,300505,2014,50.0,3.7,14.0,1.0,197.0,14.8,241.0,18.1,216.0,16.2,25.0,1.9,392.0,29.4,,,,,,,,300505,2014,2.7,1.8,7.0,87.2,0.0,47.8,52.2,300505,2014,74.4,0.0,34.4,19.2,46.4,300505,2014,102,134,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,300505,2014,Beverly High,0,High,Beverly,42.5658,-70.8808,300505,2014,300000
310505,2005,7.587,,7.587,310505,2005,1653,310505,2005,35.0,2.1,4.0,0.2,239.0,14.5,57.0,3.4,,,,,,,,,,,,,,310505,2005,1.8,2.8,2.2,92.9,0.4,49.5,50.5,310505,2005,67.4,0.0,26.9,34.4,38.8,310505,2005,55,207,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,310505,2005,Billerica Memorial High School,0,Other,Billerica,42.55922,-71.27394,310505,2005,31
310505,2006,6.849,6.276,7.423,310505,2006,1671,310505,2006,48.0,2.9,10.0,0.6,267.0,16.0,61.0,3.7,,,,,,,,,,,,,,310505,2006,0.5,1.0,1.1,96.6,0.0,48.4,51.6,310505,2006,79.4,0.0,34.7,29.5,35.8,310505,2006,92,777,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,310505,2006,Billerica Memorial High School,0,Other,Billerica,42.55909,-71.27365,310505,2006,310000
310505,2008,7.23,6.866,7.593,310505,2008,1634,310505,2008,73.0,4.5,11.0,0.7,292.0,17.9,75.0,4.6,54.0,3.3,21.0,1.3,,,,,,,,,,310505,2008,1.8,2.8,3.2,89.0,0.1,50.2,49.8,310505,2008,64.1,0.0,30.8,31.3,37.9,310505,2008,185,439,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,310505,2008,Billerica Memorial High School,0,High,Billerica,42.56091,-71.27329,310505,2008,310000
310505,2009,7.455,7.036,7.874,310505,2009,1631,310505,2009,70.0,4.3,18.0,1.1,308.0,18.9,80.0,4.9,51.0,3.1,29.0,1.8,,,,,,,,,,310505,2009,1.5,3.0,2.9,89.9,0.1,51.4,48.6,310505,2009,70.1,0.9,18.3,37.8,43.0,310505,2009,95,572,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,310505,2009,Billerica Memorial High School,0,High,Billerica,42.5609,-71.2733,310505,2009,310000
310505,2010,7.267,6.641,7.893,310505,2010,1598,310505,2010,58.0,3.6,16.0,1.0,281.0,17.6,74.0,4.6,44.0,2.8,30.0,1.9,,,,,,,,,,310505,2010,1.1,2.1,2.4,92.7,0.1,50.6,49.4,310505,2010,65.2,0.0,20.1,35.4,44.5,310505,2010,86,329,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,310505,2010,Billerica Memorial High School,0,High,Billerica,42.5609,-71.2733,310505,2010,310000
310505,2013,7.784,7.87,7.698,310505,2013,1551,310505,2013,51.0,3.3,7.0,0.5,260.0,16.8,232.0,15.0,180.0,11.6,52.0,3.4,445.0,28.7,,,,,,,,310505,2013,2.1,2.8,2.4,91.2,0.0,49.5,50.5,310505,2013,12.2,0.0,57.5,5.0,37.5,310505,2013,73,176,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,310505,2013,Billerica Memorial High School,0,High,Billerica,42.561225,-71.273222,310505,2013,310000
310505,2004,6.604,,6.604,310505,2004,1630,310505,2004,32.0,2.0,4.0,0.2,262.0,16.1,39.0,2.4,,,,,,,,,,,,,,310505,2004,1.0,2.9,2.5,93.1,0.5,49.6,50.4,310505,2004,60.4,0.4,23.3,34.5,41.7,310505,2004,41,554,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,310505,2004,Billerica Memorial High School,0,Other,Billerica,42.559087,-71.273645,310505,2004,31
310505,2004,6.604,,6.604,310505,2004,1630,310505,2004,32.0,2.0,4.0,0.2,262.0,16.1,39.0,2.4,,,,,,,,,,,,,,310505,2004,1.0,2.9,2.5,93.1,0.5,49.6,50.4,310505,2004,76.4,0.4,35.5,27.7,36.5,310505,2004,41,554,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,310505,2004,Billerica Memorial High School,0,Other,Billerica,42.559087,-71.273645,310505,2004,31
350505,2002,1.91,,1.91,350505,2002,1168,350505,2002,520.0,44.5,324.0,27.7,0.0,0.0,863.0,73.9,,,,,,,,,,,,,,350505,2002,52.0,6.8,33.0,8.0,0.3,48.0,52.0,,,,,,,,,,,,,,350505,2002,Brighton High,0,High,Brighton,42.349784,-71.145982,350505,2002,35
350505,2012,5.355,5.627,5.083,350505,2012,1144,350505,2012,624.0,54.5,371.0,32.4,213.0,18.6,917.0,80.2,869.0,76.0,48.0,4.2,,,,,,,,,,350505,2012,39.6,3.2,50.3,4.9,0.5,55.9,44.1,350505,2012,53.3,1.4,27.8,56.9,13.9,350505,2012,4,345,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350505,2012,Brighton High,0,High,Brighton,42.34912,-71.1456,350505,2012,350000
350505,2013,5.388,5.967,4.81,350505,2013,1108,350505,2013,654.0,59.0,435.0,39.3,215.0,19.4,802.0,72.4,766.0,69.1,36.0,3.2,955.0,86.2,,,,,,,,350505,2013,44.2,3.7,44.9,4.9,0.3,55.9,44.1,350505,2013,2.7,0.0,57.1,28.6,14.3,350505,2013,277,743,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350505,2013,Brighton High,0,High,Brighton,42.3492,-71.145461,350505,2013,350000
350505,2014,5.437,5.719,5.155,350505,2014,989,350505,2014,594.0,60.1,393.0,39.7,199.0,20.1,874.0,88.4,842.0,85.1,32.0,3.2,935.0,94.5,,,,,,,,350505,2014,45.8,3.2,43.7,5.6,0.1,53.3,46.7,350505,2014,70.2,0.7,25.4,48.5,25.4,350505,2014,256,521,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350505,2014,Brighton High,0,High,Brighton,42.3491,-71.1456,350505,2014,350000
350515,2007,5.778,4.758,6.797,350515,2007,1212,350515,2007,518.0,42.7,224.0,18.5,268.0,22.1,846.0,69.8,778.0,64.2,68.0,5.6,,,,,,,,,,350515,2007,46.6,19.6,27.0,6.0,0.2,52.6,47.4,350515,2007,44.8,0.0,20.7,40.2,39.1,350515,2007,27,710,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350515,2007,Charlestown High,0,High,Charlestown,42.3803,-71.0609,350515,2007,350000
